text,relevant
"Сужу по эконому Тут не сложно, преподы нормальные, если хоть чуть-чуть учиться и думать,можно неплохо так успевать везде и со всем Просто делаешь то,что говорят и всё нормально,жопу надрывать не надо",1
"
 и то первые два семестра, потом особо не будет (3-4 группы, сишка + немного крестов)",0
"Во многом именно наш университет, в особенности преподавательский состав кафедры политологии, дали теоретические и практические навыки высокого класса!",1
"
По расписанию пар. Или подойти и спросить у неë.",0
" Слишком узко. Не надо сводить все к программированию. Надо смотреть на производство в целом. Или вы всю жизнь хотите один и тот же код перекладывать с места на место?) Вам же расти надо будет, а тут уже личность важна, понимание куда вообще можно податься. Для этого вышка хорошо подходит. На производство без диплома не возьмут. А какого ВУЗа и не важно. Спец делает себя сам.",0
"
 со второго семестра 3030 получаю, два семестра не нужно заканчивать",0
"Очку очень тяжело совмещать с работой (на работе должен быть ну очень плавающий график). Может быть в один день пара дистанционная, очная и снова дистанционная и это растягивается на весь день. Пары плавают, как в море корабли",1
"
Николай Геннадьевич тоже был нашим куратором!   За 4 года обучения никто даже не понял, что он был куратор, настолько профессионально он выполнял свою работу, был на одной волне с нами! Спасибо вам от всего выпуска 1987 года!",0
"Тимирязевка с гордостью говорит о том, что средний возраст преподавателей это около 50-55 лет сейчас. Это уже никак не выходцы из СССР, они максимум окончили школу в это время или университет, а по специальности трудиться не успели. Сей момент стоит помнить, а вот многоуважаемый ректор, все эти хороводы при открытии столовой, футбольные команды с честями вуза и бальные танцы - это оно самое, родимое, любимое. И армейку с вузом действительно это роднит. Студент и солдат всегда должны быть чем-либо заняты. Не важно чем, лучше чем глупее занятее, тем меньше времени останется на иное. Ну так, к вопросу о математике. Чисто технически я тоже из СССР - я 88 года. Много ли я успел оттуда вынести? вопрос риторический, думаю.",1
"Ольга Сергеевна Петрова - это хороший преподаватель Но единственное, тупить вы естественно будете много, ибо вы один, а количественных методов много  Ну на экзамене в любом случае будет плохо, ибо КМИИ - это дисциплина для ценителей",1
"
 Во, как беднота делает человека черствым грубым и глупым",0
Замечательный и любимый преподаватель! 😍❤️,1
"Привет, у каждого института есть студсовет, в который можно обратиться с любой инициативой. Так же существует ССА (союз студентов и аспирантов) - эти ребята занимаются студенческим самоуправлением, касающимся всех факультетов. И, наконец, если проект научный или исследовательский, при каждом факультете так же есть научные объедения, которые помогут в его реализации",1
Потрясающий концерт!!! Такое количество талантов!!! Спасибо за отличное настроение!!!,1
"Не смешили бы народ. Умираем, и за одну неделю (вместо сессии) пытаемся что-то сдать. По два экзамена/зачета в день.",1
"страна не воюет, у нас СВО. Забыли?",1
"
 я пнимаю) Но я ищу среди православных студентов. Для меня в студенческое время заработать 10к это было много. Занимался поддержкой сайта. Работать приходилось)",0
 невероятно в маи узнали новое слово,0
первая общага🔥🔥💗 Лерок🥰,1
"Владимир Васильевич- великий мэтр. Кто посетит лекцию, не пожалеет 200%.",1
Тут смотря на какой факультет. У нас на геофаке всё топово,1
"Лакшери хаус с прекрасным видом на на твоё отчаянное существование в горном факультете, добродушный соседи, которые следят за твоим питанием, чтобы ты не съел лишнего, поэтому они сами едят лишнее на кухне из твоей кастрюли, могут помочь с выбором музыки, ведь у каждого есть сабвуферс пердящими басами,есть возможность иметь домашних животных, правда только насекомых и одного вида, лучшая охрана, которая стоит на страже твоего сна и здоровья, и буквально слушает, что происходит в каждой комнате, стоя под дверью, также есть прекрасный санузел вида ""очки"" с наскальной коричневой живописью на стенах,присутствует душ на первом этаже, который зимой используется еще и как ледовый дворец,через стены можно общаться с соседней комнатой, поэтому вам никогда не будет скучно, в ближайшей доступности есть всё, что нужно студенту:шаурмечные,2 пятерочки, КБ, табачка и фикспрайс, вообщем,Наташка с Виталиком топ, всем советую сюда заселяться",1
"
Просто прочти правила проживания в общаге, для начала",0
Мест мало и не всегда его так легко получить (,1
"Ну. В этом универе никаких. Физика обязательный предмет, который занимает оч много времени в те два семестра, в которые он есть",1
"
 давай продолжай оправдываться, я управляю твоим поведением. Ты на крючке ☝",0
"Никак не живется) в этом году это просто ""Койко-место"" без столов и мебели",1
"да куда впахивать, это же МАИ)",1
"Я благодарю Всех, кто прочитал эту публикацию и отнёсся к ней благосклонно. В самом деле, крыльцо было необходимо крайне, было просто опасно спускаться во двор по той шаткой разваливающейся конструкции, которая была. А ведь это, своего рода, черный ход , который нужен по самым разным надобностям. Что там будет в будущем в замечательном ""университетском дворике"" время покажет, а пока низкий поклон и огромная благодарность Дмитрию Юсубову, Владимиру Чеботенко, Роману Гринёву, Сергею Зареву и замечательным плотникам, возводившим наше крыльцо, личности которых устанавливаются!!!",1
"
Горжусь, что учусь в одном вузе с такими мужчинами",0
"Мы учились по субботам. В пандемию все проходило онлайн. Некоторые учителя спрашивают очень строго. Некоторые нормально. Про сессию сказать ничего не могу, т.к. все сдавала онлайн. Обычно часть экзаменов на будние ставят, парочку на субботы. Единственная проблема, с которой я столкнулась. Для диплома нужна была литература, которая только в Ленинке. Если работаешь 5/2 и учишься в субботу, попасть в нее не суждено.",1
"ну хорошо, при 1 долге на комиссии спустя 2 месяца после начала сема или при 5-6 долгах на первой комиссии до допсы тебя отчисляют, ты теряешь курс Ждешь годик и условно со 2 курса идёшь на 2 курс А если в армию попадаешь, то ты не успеваешь пойти на 2 курс Итого минус 2-3 года жизни Я думаю никто не готов тратить так много времени, уже имея негативный опыт Ну и если ты пошёл, написал заявление в полицию к примеру что Ж*****к принемает взятки, а он это делает не один год, у тебя нет доказательств, а он спокойно может попросить любого препода тебя завалить, в итоге тебя отчисляют, через год-2 ты подаешь заявление на восстановление, а тебя шлют нахер ссылаясь на пункт 5.5, мол атестационная комиссия может принимать любые решения Так что да, ситуации бывают разные, но в 99% случаев совет отчисляйся(по переводу или просто), пока тебя не отчислили, будет правильным",1
"
Моя дорогая 41 группа ❤️ Мы с вами прожили и пары в аудитории, и дистант, и горе и радости😉 Невероятно теплые и отзывчивые🤗 Буду помнить о вас именно это🌠",0
Именно Андрею предложили стать ректором  А он сказал что хочет быть ближе к студентам и пошёл в профком,1
"  и мне кажется, что это именно тот фрагмент регламента, который ты пропустила😉",0
"У меня создаётся ощущение, что в НИЦ попасть проще простого(сам хз, но производственную практику там на 3 курсе проходит миллион человек)",1
"Круто, что у студентов есть такая возможность",1
в 7:30 утра приходишь записаться в список-очередь на отработку патфизы,1
"Я никогда не скажу плохо об университете, я окончил с отличием, образование мне дали хорошее. Но мириться с другими тоже не стоит, у всех свои задачи",1
"
Огромная благодарность этим удивительным людям, истинным патриотам нашей великой страны. Их пример -лучший стимул для молодых людей сделать свою жизнь ярче, насыщенней, богаче. Нашим гостям хочется пожелать здоровья и сил для новых свершений!",0
"
Все задания будут озвучены на консультации. Удачи!",0
"Такие захватывающие темы докладов, жаль я не смогла присутствовать на этом круглом столе. В следующий раз обязательно буду, и всем советую!",1
"
3 общага тогда завод бомб",0
"Спасибо огромное всем сотрадникам академии за теплый прием, за подробное разъяснение по всем вопросам, за экскурсию по кафедрам! Отдельно благодарим Перевозчикову Наталию Васильевну! Будем пытаться поступить!",1
"
Кострицкий душнила, по крайней мере 4 года назад таким был",0
"Лучше вместо пиара сторонних курсов (с сомнительной репутацией) обновили бы раздел ДПО МАИ. Свои должны мочь и в бэк и в фронт с скидками, акциям для (своих) студентов и промокодами. А не пукпукать от вопросов про содержание программы, опыт преподавателей и уровня практических заданий на выходе. (Спрашивал года 3-4 назад, до сих пор не ответили 😉)",1
"идите туда, куда больше хочется и нравится. если даже платное обучение, то можно взять образовательный кредит в Сбере, там как раз условия такие, что студенты смогут потянуть его. в период обучения выплачиваешь только проценты, после окончания учебы дается 9 месяцев на поиск работы, и потом уже начинаешь платить оставшуюся часть кредита",1
"ну если честно нагружают не особо сильно(если ты конечно задания выполняешь вовремя)🙂Просто преподаватели стараются давать задания так,чтобы оставалось время на саморазвитие🙂И это на самом деле большой пребольшой плюс,так остаётся кучу свободного времени,которое ты можешь потратить на ознакомление с внеучебной деятельностью(а ее оочень много).Учимся мы 6 дней в неделю,но субботу стараются по максимуму разгружать.Я 1 курс училась вообще на чиле на расслабоне😎🤙",1
"  вернись в реальность и приготовь 12 блок-схем по всему, завали контрольные, потому что расписано не по пунктам, а просто текстом, а там и поговорим. А еще три на экзамене просто потому что.",0
"А если ещё и на военную кафедру, так вообще шикарно)",1
"Лучше всего поступать на ИВТИ! Доводилось много где побывать, но оборудование такого высокого уровня как тут видел только в МГУ и ВШЭ. Касаемо программы — требования в вакансиях по специальности на 90% состоят из того чему учат, а учат нормальным вещам, оборудование современное, программа идет в ногу с прогрессом. Учат хоть и хорошо, но наслаждаться студенческой жизнью не мешает.",1
Учился с 14 по 16 год в ПГУПСе. Общежития отличные. Если не нарушать правила проживания - в первую очередь курить только в разрешённых местах - всё будет замечательно и долгие годы в приятных цветах вспоминаться 👌😉,1
"Алексей, спасибо Вам за Ваши добрые слова в адрес преподавателей и за Ваши тёплые воспоминания! Я горжусь Вами, Алексей! А на фотографии - один из замечательных моментов творческого мероприятия в ""Иртышском"" осенью 2011 года😉😊",1
  Еще большие гении считают что кроме авиции в авиационном институте больше ничему не учат,0
"Видимо бумаги реально не было или была самая дешевая как наждачка. То что платить за воду тоже такое себе, это скорее врачи лично решили снабдить себя водой потому что никто не хочет пить из под крана это вопросы к главврачу  Про то что на 5 минут уходят в туалет и пишут на это жалобы, а потом читают разъяснения в это с трудом вериться если и было такое то это кому -то не повезло, блять если это реально так то это пиздец как можно к себе стерпеть такое отношение я не понимаю. Ну а все остальное ваши жалобы обоснованны, с вас никто дежурить и отвечать в 8 вечера на собрания онлайн не должен. Если это все добровольно то кафедрой наоборот это приветствуется, а так у людей тоже есть личное время. К обучению в мечке тоже есть вопросы потому что учит она плохо, снабжение страдает тоже и уж  ремонт там давно пора сделать (особенно угораю с павильона из которого растет большое дерево). А почему только вы одна жалуетесь у вас в группе остальных все устраивает? 300к платить за нечеловеческое отношение это вообще пиздец",1
"да, но его лекции полная залупа. Если ты не фанат философни то зачем тебе знать про космические яица ?",1
"Для меня ЛИСТПЕД стал началом новой главы моей жизни, которую я намерен пройти с поднятой головой и чудесными друзьями, с которыми я успел познакомиться и найти общий язык с первых его мгновений. О своём ЛИСТПЕДе у меня остались только самые тёплые воспоминания ❤️👍📙",1
"
Там отдых, который ты будешь вспоминать всю жизнь.",0
"ну ты покатайся 3 часа туда обратно ради лекций , которые можно спокойно за компом прослушать, а потом рассуждай))) Практика да, но лекции очные это бессмысленно",1
"Пересдачи почти не ставит, принимает адекватно",1
"с каждым годом всё жестче 😏 Курсу, на год старше нашего, можно было и учебник с собой приносить. Переведитесь на другой поток 😁 На первом всегда проще было учиться.",1
"  да норм был прикмех. Тут в комментах советуют кафедры явно еще более ""мимо""",0
"Поправьте, если ошибаюсь. Общежитие предоставляется всем студентам бюджета по требованию, а если на коммерции, то только при наличии аттестата школы с отличием. По крайней мере, 8 лет назад мне, жителю Воскресенска МО, предоставили общежитие",1
"
Скажите пож-та, а эта олимпиада в 1 тур проводится или для призеров-победителей будет еще один этап?",0
"Все хуйня, хороший вуз. Уделяется внимание и студенческой жизни и науке и учебе. Выбирай что понравится",1
"Спасибо любимому университету за возможность развиваться и развивать других🥹  ОргЦентр всегда будет иметь отдельное место в моем сердечке❤️  Это был незабываемый опыт, но пришло время закрыть эту главу книги, чтоб открыть новую, где будем работать еще больше и лучше😌  Ниночка, люблю🫶🏻💕",1
"Отличное мероприятие, спасибо 👍 Удалось сфотографироваться с некоторыми участниками",1
" В реальности страшно познакомиться, а интернете все герои",0
Сразу топай на пересдачу если она у тебя стоит.,1
" Скорее всего, 268 изи пройдешь на Э8",0
"давайте не будем лукавить, уровень преподавателей все же несколько уступает основным институтам. Часто встречал в Саратове преподавателей с понтами? ))  На моей памяти это были единичные случаи.  Никто не оспаривает, что в филиалах достойный преподавательский состав.  P.S. На всякий случай уточню, что состав преподавательский, а не педагогический.",1
"Единственное что могу сказать -последний раз физра была 2,5 года назад ,так как консерватория настолько развитый вуз ,что у неё нет спортзала,и поэтому до первого карантина занимались в общежитии ,а сейчас впринципе не занимаются",1
"Горюнов заставляет определение определителя говорить, или выгоняет за малейшей опоздание. Или  может предложить пройти, но с урезанием вдвое баллов к контрольной. Антуфьев заставляет публично извиняться, если опаздываешь, а вот Задорина терпеть не может когда извиняется и её прерывают.  Костиков публично отчитывает. Остальные преподаватели относятся с пониманием.",1
 Заехали идите на теплотрассу бомжей за бутылку водки наймите и научите,0
"Может быть на отработках он и строгий преподаватель, но на тренировках и в жизни он очень хороший и интересный человек, просто нужно найти общий язык с ним, и дело в шляпе))",1
  работаем в моменте новостей.  Заготовки в планах не бело))),0
"Жила в общежитии 7 лет назад, машинки уже платные были, и ничего, руками стирала, постельное белье домой стирать возила. Совсем уже обленились)",1
"Это возмутительно!!!!!Объясните, что мешало затейникам этого мероприятия сообщить об этом до конца ссесий?! Неужели это сюрприз, что студенты уезжают всё на лето? Или сложно было разве догадаться, что есть студенты, которые живут летом, но уезжают ненадолго?",1
Лучший препод по Инглишу,1
"Говорят, что на них держится весь МГПУ! 🥵",1
"Идёшь на экзамен без доп баллов, там нет пересдачи",1
"делает вид, что не видит тех, кто списывает))",1
"Само собой, однако тут идеальный баланс, не так тяжело, как в топовых, но и знаний больше, чем в ВУЗах городского уровня",1
"У Университета много партнеров и их с каждым годом становится больше. Можно отметить, что СТАНКИН является опорным вузом госкорпорации Роскосмос, так же к старым друзьями можно отнести комплекс ОПК и практически всю станкоинструментальную отрасль. Среди новых друзей это компания Ланит, Сбер, 1С, Крок и можно долго продолжать этот список))",1
"добрый день. В наш вуз поступают абитуриенты со всего мира, в том числе на магистратуру. Английский язык является общепринятым для общения во всем мире, заголовок написан и на английском и на русском. Мы приглашаем к нам всех желающих, вне зависимости от национальности и места проживания.",1
"ИУЦТ в первом корпусе, пары могут быть в разных",1
"Я на очно-заочном, удобно совмещать с работой  Не сильно устаешь за день",1
"
 Первокурсники СЭИ вложили в программу все свои силы и труды, так же как и ваши ребята, давайте относиться друг к другу более уважительно и не обесценивать чужой труд, всем не легко 🍥",0
ремонта не много. Только в одной комнате на потолке нужно отремонтировать электропроводку.,1
"  ну если ты там не был, не будь уверен что там все плохо))) Не понимаю смысла твоего мнения в группе универа в котором ты не учишься",0
"Да, пробовал. В первые две недели подписываешь заявление у завкафов (или их и.о.) обеих кафедр и относишь в учебку  А вот какие требования у этих зафкафов будут — надо выяснять отдельно в каждом случае лично. Рекомендуется сразу найти научника на принимающей кафедре",1
"Училась давно, но Игоря Владимировича помню как доброго и отзывчивого преподавателя. Очень жаль, что его не стало так рано. Соболезнования близким и родным!",1
"Строго говоря, в 2012 году я окончила и ДВФУ. Магистр политологии. Если это и правда важно. Считаю, что вы пытаетесь натянуть ежа на ужа своими претензиями из серии «ну это не ДВФУ». Вы правы в том, что многие мои преподаватели не работают в ДВФУ (ушли во ВГУЭС, где организовано направление подготовки журналистов). А кто работает? Достаточно ли эти люди квалифицированы, чтобы учить кого-то журналистике? Вопросы, кстати, риторические, у меня есть на них ответы)) Такие же точно вопросы я могу задать про образовательную программу… Никому почему-то не нравится, когда я начинаю от этом говорить)) Мои однокурсники с университетских времён делали вещи, и продолжают. Но писать в первые пару лет после выпуска о ком-то из нас с посылом «круто», наверное, было бы преждевременным. А так-то у нас был очень сильный курс. Однако я буду рада, если вы назовёте крутых выпускников-журналистов ДВФУ «хотя бы за 4 года». Из чисто личных соображений; сотрудники всегда нужны)",1
"15 января пришло, и где закрытые границы, военное положение и всеобщая мобилизация. Ясно где - в бандероштате. Но что делать с теми 22мя долбодятлами, что проголосовали? Их надо взять в учет и занести в кондуит.",1
"это не моя заслуга, скорее преподаватель лютый и не махнул на меня рукой, когда узнал, что я пустой.",1
"Это пройдёт, когда поймёшь, что смысла париться нет, все предметы закрываются, а вот нервы тяжело восстанавливаются. У меня это после 1 курса прошло, просто привыкаешь. Раньше хотелось без 3 учиться, а щас все равно, от нарисованной цифры в бумажке моя жизнь не изменится) Тут уже надо выбирать что тебе дороже: твоя менталка или кому-то что-то доказать",1
"Здорово, что такие масштабные мероприятия проводятся и в нашем университете!",1
"Потому что учиться нужно, и не так, как в первых трех - шары катать… из РУДН даже переводятся в Сечку, Второй и Евдокимова, потому что «сложно учиться».",1
"Лучший юрфак, лучшие преподы, лучшая кафедра гражданского права и процесса.",1
"Не дают общаги магистрам. Да, заявление приняли, но по факту общагу тебе не дадут.   Нет, заселиться одному в комнату нельзя.",1
"нас должно утешить, что в какой-то другой стране тоже плохо? Может быть нам ещё и президента перестать считать плохим человеком только от того что в какой-то другой стране тоже есть проблемы с правами и свободами?",1
"Позорники йобание, не учатся, на пересдачи идут, зато про стипендию самые первые вспоминают",1
"
Я рублем закрывал только справки о медицинской группе для физры",0
"на сарае тре буквы написаны, а внутри - дрова. Еще на сайте написано про практики во Франции и Норвегии, что-то никто туда не катается уже давно только. Расписание составляется не все, в него постоянно добавляют предметы, и оно правится. А в магистратуре вообще за неделю могут реальное расписание донести до студентов.",1
Я слышал что в 3 общаге на пятом этаже жестко срут и не смывают,1
"Могу дать сравнительную характеристику физфака и бомонки. Проучился и там, и там на данный момент одинаковое количество времени - 1,5 года (очень надеюсь, что скоро время, проведённое на физфаке пересилит и перевес постоянно будет увеличиваться хд) Если вкратце, то, если ты распиздяй, на фф, на самом деле, сложно, но зато даже учась через пень-колоду, хоть немного, но преисполняешься, в отличие от бомонки, где ты вроде и заёбываешься, а по факту только тупеешь со временем (опять же, это работает для распиздяев, как там у прилежных людей я хз). В целом атмосфера на фф тоскливая и унылая, но если умеешь находить везде что-то хорошее, то умудришься и здесь кайфовать - сужу по знакомым. Я вот не умею. Короче, тут всё очень сильно зависит от тебя самого.",1
"Да, можно, главное два сема без 2 и 3  закрыть семы",1
"Полностью поддерживаю, Александр Владиславович — очень добрый человек и классный преподаватель!! На его парах у нашей группы была всегда самая высокая посещаемость)",1
"Если хотите углублённо изучать именно эконом или бизнес (то есть получить сильную профильную подготовку), и при этом не особо много времени посвящать языкам, то МГИМО для Вас не самый приемлемый вариант.  Тут ведь дело зависит от того, чего хотите именно Вы и совпадает ли это с тем, что даст Вам ВУЗ.",1
"Большое спасибо за экскурсию, получили много интересной информации и поели печенек🤩",1
"бесплатная парковка для студентов тоже не выгодно, чисто бомж пакет за дорого.",1
"вы если сравниваете, то берите сравнимые вещи: з/п у стажера без опыта в Макдаке сравните с з/п инженера без опыта. Вот это будет сравнимое. Выпускник - это человек, который ничего не умеет. Без опыта. Его надо долго учить на предприятии. Поэтому вначале всегда платят мало. И в Макдаке тоже новички получают копейки. Если хочешь много как энергетик зарабатывать - получай опыт и потом ищи вакансии крупных кампаний. Там з/п и условия очень хорошие. И за выслугу платят. Макдак и ""5-ка"" рядом не валялся. Но без опыта выпускники там нафиг не нужны никому. А на счет вот этого - ""стране не нужны инженеры"", так это уже лет 50 или больше известно. Только страна вас учиться не заставляла. И страна вас работой не обещала обеспечить. Вы сами пошли на это. 😉",1
В Тимке много общаг. Я с московской пропиской получила. Но зависит от факультета,1
"в вашей логике есть нюанс - не у всех налогоплательщиков есть дети. И к тому же государство несёт социальную нагрузку, как вариант направить эти средства на поддержку тех, кому волею судеб не повезло родиться с золотой ложкой во рту (в Москве, например), особенно малообеспеченным слоям населения (льготникам). Это всё равно лучше чем создавать бюджетные места в ВУЗах без какой-либо реальной надежды, что эти специалисты будет востребованы и захотят работать по специальности. Факты вещь упрямая.",1
